index,file_path,TOID,true_era,file_name,label
1837,./data/original_data/mugshots_ground_truth/0001000010096212_a9Jbgnarna42oirPh_eWkA.jpg,1000010096212,c edwardian late victorian,0001000010096212_a9Jbgnarna42oirPh_eWkA.jpg,2
2730,./data/original_data/mugshots_ground_truth/0001000010111485_iq5kS5SqAWzYXcRfo97YFw.jpg,1000010111485,d interwar,0001000010111485_iq5kS5SqAWzYXcRfo97YFw.jpg,3
4314,./data/original_data/mugshots_ground_truth/0001000010105478_KcuV6-jmvRWMiJnkT_4ktg.jpg,1000010105478,b victorian,0001000010105478_KcuV6-jmvRWMiJnkT_4ktg.jpg,1
1121,./data/original_data/mugshots_ground_truth/0001000010100046_ursR6_QXFWS6xz-Dte55cQ.jpg,1000010100046,d interwar,0001000010100046_ursR6_QXFWS6xz-Dte55cQ.jpg,3
3325,./data/original_data/mugshots_ground_truth/0001000010065993_HIVxqVcAZuI1iP6nwPXXvg.jpg,1000010065993,d interwar,0001000010065993_HIVxqVcAZuI1iP6nwPXXvg.jpg,3
3987,./data/original_data/mugshots_ground_truth/0001000010017232_nzlmnD2FEN-j98vFVci0OA.jpg,1000010017232,c edwardian late victorian,0001000010017232_nzlmnD2FEN-j98vFVci0OA.jpg,2
3563,./data/original_data/mugshots_ground_truth/0001000010021065_hZSLftjKzm8-c9PD1rB4Tw.jpg,1000010021065,b victorian,0001000010021065_hZSLftjKzm8-c9PD1rB4Tw.jpg,1
3057,./data/original_data/mugshots_ground_truth/0001000010138763_-moBs_Cuix2bJVSZluxxgg.jpg,1000010138763,d interwar,0001000010138763_-moBs_Cuix2bJVSZluxxgg.jpg,3
3245,./data/original_data/mugshots_ground_truth/0001000010063781_EHvVZw9nKz1fvd0X2FEeqg.jpg,1000010063781,e postwar,0001000010063781_EHvVZw9nKz1fvd0X2FEeqg.jpg,4
3796,./data/original_data/mugshots_ground_truth/0001000010065262_g-cxo7GKyA7E7U72YqeL9w.jpg,1000010065262,d interwar,0001000010065262_g-cxo7GKyA7E7U72YqeL9w.jpg,3
4114,./data/original_data/mugshots_ground_truth/0001000010015648_bErreUaDlUzqv2jpFHqHqA.jpg,1000010015648,e postwar,0001000010015648_bErreUaDlUzqv2jpFHqHqA.jpg,4
848,./data/original_data/mugshots_ground_truth/0001000010017225_K7RavoYKEPD764uWIgfyNg.jpg,1000010017225,c edwardian late victorian,0001000010017225_K7RavoYKEPD764uWIgfyNg.jpg,2
4093,./data/original_data/mugshots_ground_truth/0001000010057233_u96p2slcthdrFNI9u5XxRA.jpg,1000010057233,c edwardian late victorian,0001000010057233_u96p2slcthdrFNI9u5XxRA.jpg,2
346,./data/original_data/mugshots_ground_truth/0001000010097946_gXfukRj-hwAaGyZ5kqLx5w.jpg,1000010097946,c edwardian late victorian,0001000010097946_gXfukRj-hwAaGyZ5kqLx5w.jpg,2
4293,./data/original_data/mugshots_ground_truth/0001000010147387_Ab6UN085JrzlV9kJBL3qxw.jpg,1000010147387,e postwar,0001000010147387_Ab6UN085JrzlV9kJBL3qxw.jpg,4
5055,./data/original_data/mugshots_ground_truth/0001000010103308_VLwjpAwzKe0D3ednvsOD2Q.jpg,1000010103308,b victorian,0001000010103308_VLwjpAwzKe0D3ednvsOD2Q.jpg,1
5802,./data/original_data/mugshots_ground_truth/0001000010096543_PV1U9b0Pc9MUyd06-bJH6g.jpg,1000010096543,c edwardian late victorian,0001000010096543_PV1U9b0Pc9MUyd06-bJH6g.jpg,2
4184,./data/original_data/mugshots_ground_truth/0001000010019355_EqAp-fdenNNpmeg2mjDbfg.jpg,1000010019355,c edwardian late victorian,0001000010019355_EqAp-fdenNNpmeg2mjDbfg.jpg,2
3487,./data/original_data/mugshots_ground_truth/0001000010093630_9cA7J6TMT6fiRaIlNt4rlA.jpg,1000010093630,d interwar,0001000010093630_9cA7J6TMT6fiRaIlNt4rlA.jpg,3
4742,./data/original_data/mugshots_ground_truth/0001000010104079_xruuX_A2hgQj1DpOffZ3AQ.jpg,1000010104079,c edwardian late victorian,0001000010104079_xruuX_A2hgQj1DpOffZ3AQ.jpg,2
2897,./data/original_data/mugshots_ground_truth/0001000010102822_fvTxTnKEJDB79VWbnQCuQg.jpg,1000010102822,b victorian,0001000010102822_fvTxTnKEJDB79VWbnQCuQg.jpg,1
5430,./data/original_data/mugshots_ground_truth/0001000010141697_hDfId7Lxe8wjnBFzXuFzmA.jpg,1000010141697,c edwardian late victorian,0001000010141697_hDfId7Lxe8wjnBFzXuFzmA.jpg,2
4375,./data/original_data/mugshots_ground_truth/0001000010141840_V5h4dkFHC4zJY7TZ29rqLw.jpg,1000010141840,b victorian,0001000010141840_V5h4dkFHC4zJY7TZ29rqLw.jpg,1
4951,./data/original_data/mugshots_ground_truth/0001000010058471_NnIkGl3Ry6VyFBuaID417w.jpg,1000010058471,b victorian,0001000010058471_NnIkGl3Ry6VyFBuaID417w.jpg,1
5347,./data/original_data/mugshots_ground_truth/0001000010053991_FFM0SPlvZrADjoDwTTvkOw.jpg,1000010053991,d interwar,0001000010053991_FFM0SPlvZrADjoDwTTvkOw.jpg,3
4611,./data/original_data/mugshots_ground_truth/0001000010199067_d7LmyevWqOJaxcS6lXODyA.jpg,1000010199067,e postwar,0001000010199067_d7LmyevWqOJaxcS6lXODyA.jpg,4
1398,./data/original_data/mugshots_ground_truth/0001000010093940_fZgMBGXCMxesNdjjNtxupw.jpg,1000010093940,e postwar,0001000010093940_fZgMBGXCMxesNdjjNtxupw.jpg,4
4837,./data/original_data/mugshots_ground_truth/0001000010178658_9GzbZIXZneKlPEUxgYUGAA.jpg,1000010178658,e postwar,0001000010178658_9GzbZIXZneKlPEUxgYUGAA.jpg,4
3445,./data/original_data/mugshots_ground_truth/0001000010096395_w5hC2IwgicqlsqwdR5qnhQ.jpg,1000010096395,c edwardian late victorian,0001000010096395_w5hC2IwgicqlsqwdR5qnhQ.jpg,2
1854,./data/original_data/mugshots_ground_truth/0001000009994020_QHpHsgyGjoP1e7q1cu_Jeg.jpg,1000009994020,c edwardian late victorian,0001000009994020_QHpHsgyGjoP1e7q1cu_Jeg.jpg,2
4260,./data/original_data/mugshots_ground_truth/0001000010139130_7Pg9k1X6_9E0NLSF1UIBWA.jpg,1000010139130,d interwar,0001000010139130_7Pg9k1X6_9E0NLSF1UIBWA.jpg,3
2795,./data/original_data/mugshots_ground_truth/0001000010096135_o475-nOcYIi8BMMCldqbyw.jpg,1000010096135,c edwardian late victorian,0001000010096135_o475-nOcYIi8BMMCldqbyw.jpg,2
488,./data/original_data/mugshots_ground_truth/0001000010065422_mQmUpX4Gw0OmJPDQY2wcaw.jpg,1000010065422,d interwar,0001000010065422_mQmUpX4Gw0OmJPDQY2wcaw.jpg,3
5127,./data/original_data/mugshots_ground_truth/0001000010023542_p0q7TYyYSpJPip_EcV0_5w.jpg,1000010023542,e postwar,0001000010023542_p0q7TYyYSpJPip_EcV0_5w.jpg,4
1504,./data/original_data/mugshots_ground_truth/0001000010098947_SRcH6Jqe_cGDyqsfYqoC1w.jpg,1000010098947,c edwardian late victorian,0001000010098947_SRcH6Jqe_cGDyqsfYqoC1w.jpg,2
1612,./data/original_data/mugshots_ground_truth/0001000010025641_rL8Vq-C0PZIBQTDgieNnFw.jpg,1000010025641,c edwardian late victorian,0001000010025641_rL8Vq-C0PZIBQTDgieNnFw.jpg,2
1024,./data/original_data/mugshots_ground_truth/0001000010055654_PZ5Y9nj_IfJCMhUTO-jE5w.jpg,1000010055654,c edwardian late victorian,0001000010055654_PZ5Y9nj_IfJCMhUTO-jE5w.jpg,2
1611,./data/original_data/mugshots_ground_truth/0001000010096252__68-XYV9kiJKdU4xWy-pdw.jpg,1000010096252,c edwardian late victorian,0001000010096252__68-XYV9kiJKdU4xWy-pdw.jpg,2
930,./data/original_data/mugshots_ground_truth/0001000010181477_7w23i2iW2N0dlnxdCdLmTg.jpg,1000010181477,d interwar,0001000010181477_7w23i2iW2N0dlnxdCdLmTg.jpg,3
39,./data/original_data/mugshots_ground_truth/0001000010016943_597t79stslM9Zkgyupu0eQ.jpg,1000010016943,b victorian,0001000010016943_597t79stslM9Zkgyupu0eQ.jpg,1
5882,./data/original_data/mugshots_ground_truth/0001000010055900_IxPouUmVaBC9H5D8pIjQiA.jpg,1000010055900,c edwardian late victorian,0001000010055900_IxPouUmVaBC9H5D8pIjQiA.jpg,2
4591,./data/original_data/mugshots_ground_truth/0001000010140836_OfAjC0R0QAvVH6X7jOvy9w.jpg,1000010140836,d interwar,0001000010140836_OfAjC0R0QAvVH6X7jOvy9w.jpg,3
4433,./data/original_data/mugshots_ground_truth/0001000010199676_smIagQ34MLIcJOrjvIu9uw.jpg,1000010199676,e postwar,0001000010199676_smIagQ34MLIcJOrjvIu9uw.jpg,4
4139,./data/original_data/mugshots_ground_truth/0001000010020773_uTwXetTaikiJU7vqgj29tA.jpg,1000010020773,b victorian,0001000010020773_uTwXetTaikiJU7vqgj29tA.jpg,1
4536,./data/original_data/mugshots_ground_truth/0001000010019032_OdUDa7G2R4v6lQZhb6zIDw.jpg,1000010019032,c edwardian late victorian,0001000010019032_OdUDa7G2R4v6lQZhb6zIDw.jpg,2
4836,./data/original_data/mugshots_ground_truth/0001000010179085_NouoN0cf5Ku_2A0Jv2AcSQ.jpg,1000010179085,e postwar,0001000010179085_NouoN0cf5Ku_2A0Jv2AcSQ.jpg,4
4916,./data/original_data/mugshots_ground_truth/0001000010097954_xW7K9ia5jWcuOfc3wibCEg.jpg,1000010097954,c edwardian late victorian,0001000010097954_xW7K9ia5jWcuOfc3wibCEg.jpg,2
991,./data/original_data/mugshots_ground_truth/0001000010064517_15eRhDEmrQF46K8K9UzWFw.jpg,1000010064517,e postwar,0001000010064517_15eRhDEmrQF46K8K9UzWFw.jpg,4
5248,./data/original_data/mugshots_ground_truth/0001000010057269_u96p2slcthdrFNI9u5XxRA.jpg,1000010057269,b victorian,0001000010057269_u96p2slcthdrFNI9u5XxRA.jpg,1
3849,./data/original_data/mugshots_ground_truth/0001000010102827_JhFoUA6KWjii40KkZT7BTg.jpg,1000010102827,b victorian,0001000010102827_JhFoUA6KWjii40KkZT7BTg.jpg,1
4387,./data/original_data/mugshots_ground_truth/0001000010102491_CbCRiEuaDR4O_j5-pS_-aA.jpg,1000010102491,d interwar,0001000010102491_CbCRiEuaDR4O_j5-pS_-aA.jpg,3
2067,./data/original_data/mugshots_ground_truth/0001000010065255_B8MvXQ2SKGOXMM2wl218Sw.jpg,1000010065255,d interwar,0001000010065255_B8MvXQ2SKGOXMM2wl218Sw.jpg,3
2665,./data/original_data/mugshots_ground_truth/0001000010097931_fTIbamXWc-Gb9BbI5tbUhg.jpg,1000010097931,b victorian,0001000010097931_fTIbamXWc-Gb9BbI5tbUhg.jpg,1
2377,./data/original_data/mugshots_ground_truth/0001000010066778_Qea_QlYwsZZqRgVZjmjGpw.jpg,1000010066778,e postwar,0001000010066778_Qea_QlYwsZZqRgVZjmjGpw.jpg,4
1792,./data/original_data/mugshots_ground_truth/0001000010105893_Itkw4G1Lkyqd81OhUI0umg.jpg,1000010105893,b victorian,0001000010105893_Itkw4G1Lkyqd81OhUI0umg.jpg,1
4840,./data/original_data/mugshots_ground_truth/0001000010104047_54ne5gVhO2XsJj-EkZ4AZw.jpg,1000010104047,b victorian,0001000010104047_54ne5gVhO2XsJj-EkZ4AZw.jpg,1
1490,./data/original_data/mugshots_ground_truth/0001000010062999_N_T3dNjrZEpgjT5Sg_M4xg.jpg,1000010062999,e postwar,0001000010062999_N_T3dNjrZEpgjT5Sg_M4xg.jpg,4
4148,./data/original_data/mugshots_ground_truth/0001000010061241_WHIpivDS_YaLv92TGYQL9A.jpg,1000010061241,c edwardian late victorian,0001000010061241_WHIpivDS_YaLv92TGYQL9A.jpg,2
3013,./data/original_data/mugshots_ground_truth/0001000010024572_cveI62PXms-_AKcve4XpZg.jpg,1000010024572,d interwar,0001000010024572_cveI62PXms-_AKcve4XpZg.jpg,3
294,./data/original_data/mugshots_ground_truth/0001000010063233_22EXHH3RZYPStrBuXIHFNw.jpg,1000010063233,e postwar,0001000010063233_22EXHH3RZYPStrBuXIHFNw.jpg,4
5923,./data/original_data/mugshots_ground_truth/0001000010095765_al_8-8QmHJeSM66jwhHuLg.jpg,1000010095765,c edwardian late victorian,0001000010095765_al_8-8QmHJeSM66jwhHuLg.jpg,2
145,./data/original_data/mugshots_ground_truth/0001000010025212_ImiAHNVp_7Mz3EnNKJk7Sg.jpg,1000010025212,e postwar,0001000010025212_ImiAHNVp_7Mz3EnNKJk7Sg.jpg,4
452,./data/original_data/mugshots_ground_truth/0001000010100551_TxxSMwrorRmhGwdkfsr-0Q.jpg,1000010100551,d interwar,0001000010100551_TxxSMwrorRmhGwdkfsr-0Q.jpg,3
2086,./data/original_data/mugshots_ground_truth/0001000010097636_Ja9D4kgQ5fkUvbzO1MMfHQ.jpg,1000010097636,c edwardian late victorian,0001000010097636_Ja9D4kgQ5fkUvbzO1MMfHQ.jpg,2
1710,./data/original_data/mugshots_ground_truth/0001000010099530_lBbB1FOSJ4-D55akcag8zg.jpg,1000010099530,d interwar,0001000010099530_lBbB1FOSJ4-D55akcag8zg.jpg,3
4672,./data/original_data/mugshots_ground_truth/0001000010097792_BvcOtFlbL0mf7wIRKeHuxg.jpg,1000010097792,c edwardian late victorian,0001000010097792_BvcOtFlbL0mf7wIRKeHuxg.jpg,2
2264,./data/original_data/mugshots_ground_truth/0001000010096351_bzn9qvKDjyA-nCKpZQAn3w.jpg,1000010096351,c edwardian late victorian,0001000010096351_bzn9qvKDjyA-nCKpZQAn3w.jpg,2
1319,./data/original_data/mugshots_ground_truth/0001000010019896_clXAUZIIh_4JJW_KGKehgg.jpg,1000010019896,d interwar,0001000010019896_clXAUZIIh_4JJW_KGKehgg.jpg,3
5668,./data/original_data/mugshots_ground_truth/0001000010096356_1VsaM3wmW7KOH0ZpBbwvGA.jpg,1000010096356,c edwardian late victorian,0001000010096356_1VsaM3wmW7KOH0ZpBbwvGA.jpg,2
5712,./data/original_data/mugshots_ground_truth/0001000010057963_ct3h4g3xwruc-fyiGfCKkg.jpg,1000010057963,b victorian,0001000010057963_ct3h4g3xwruc-fyiGfCKkg.jpg,1
1297,./data/original_data/mugshots_ground_truth/0001000010111539_33lWWFz4T-1vYGMW6XJPLg.jpg,1000010111539,d interwar,0001000010111539_33lWWFz4T-1vYGMW6XJPLg.jpg,3
931,./data/original_data/mugshots_ground_truth/0001000010096870_LiPT9hKuKcG432ZroUXQtA.jpg,1000010096870,c edwardian late victorian,0001000010096870_LiPT9hKuKcG432ZroUXQtA.jpg,2
2057,./data/original_data/mugshots_ground_truth/0001000010102905_JUH3jISj8rQUI0y6zNdbeg.jpg,1000010102905,b victorian,0001000010102905_JUH3jISj8rQUI0y6zNdbeg.jpg,1
1268,./data/original_data/mugshots_ground_truth/0001000010094145_R2W3RChVwonWx_5-YjEo3A.jpg,1000010094145,c edwardian late victorian,0001000010094145_R2W3RChVwonWx_5-YjEo3A.jpg,2
4738,./data/original_data/mugshots_ground_truth/0001000010097092_moeh5QPVwv10_gZNCgz8-w.jpg,1000010097092,c edwardian late victorian,0001000010097092_moeh5QPVwv10_gZNCgz8-w.jpg,2
3965,./data/original_data/mugshots_ground_truth/0001000010019582_SKK0vMPe6wUjxcqJYNR_8g.jpg,1000010019582,c edwardian late victorian,0001000010019582_SKK0vMPe6wUjxcqJYNR_8g.jpg,2
718,./data/original_data/mugshots_ground_truth/0001000010096175_Cn7Z56s_zl8dq7rU1e3AUQ.jpg,1000010096175,c edwardian late victorian,0001000010096175_Cn7Z56s_zl8dq7rU1e3AUQ.jpg,2
2501,./data/original_data/mugshots_ground_truth/0001000010097030_2LwUvAROtmZP9D4xTdhXWw.jpg,1000010097030,b victorian,0001000010097030_2LwUvAROtmZP9D4xTdhXWw.jpg,1
4500,./data/original_data/mugshots_ground_truth/0001000010024655_dzsEWBWP3NmN-rmzQhZ2Lw.jpg,1000010024655,d interwar,0001000010024655_dzsEWBWP3NmN-rmzQhZ2Lw.jpg,3
671,./data/original_data/mugshots_ground_truth/0001000010064118_9mkOT2_8BN4BFuLY9MrRfg.jpg,1000010064118,e postwar,0001000010064118_9mkOT2_8BN4BFuLY9MrRfg.jpg,4
788,./data/original_data/mugshots_ground_truth/0001000010064657_Wu3AezqrtolbFCTlUoJtTw.jpg,1000010064657,e postwar,0001000010064657_Wu3AezqrtolbFCTlUoJtTw.jpg,4
1038,./data/original_data/mugshots_ground_truth/0001000010062297_kSpt20tNgnBsyyvbFgnaig.jpg,1000010062297,c edwardian late victorian,0001000010062297_kSpt20tNgnBsyyvbFgnaig.jpg,2
1954,./data/original_data/mugshots_ground_truth/0001000010144180_ArkBuJ1MiLTKhIFiPedvDA.jpg,1000010144180,e postwar,0001000010144180_ArkBuJ1MiLTKhIFiPedvDA.jpg,4
2302,./data/original_data/mugshots_ground_truth/0001000010096971_qlCkjEadD7RE-8yEk5NfsA.jpg,1000010096971,b victorian,0001000010096971_qlCkjEadD7RE-8yEk5NfsA.jpg,1
5082,./data/original_data/mugshots_ground_truth/0001000010068972_THC_gNL8zZruR8RpwK4Oyg.jpg,1000010068972,e postwar,0001000010068972_THC_gNL8zZruR8RpwK4Oyg.jpg,4
4514,./data/original_data/mugshots_ground_truth/0001000009995107_hts74Yim2NLc904_Q4BK_A.jpg,1000009995107,e postwar,0001000009995107_hts74Yim2NLc904_Q4BK_A.jpg,4
2135,./data/original_data/mugshots_ground_truth/0001000010136601_sIFUHWPiP2t_F_mkDg7aUA.jpg,1000010136601,d interwar,0001000010136601_sIFUHWPiP2t_F_mkDg7aUA.jpg,3
3333,./data/original_data/mugshots_ground_truth/0001000010097622_Dq-ArSFfSJyvSgcDTuwryg.jpg,1000010097622,c edwardian late victorian,0001000010097622_Dq-ArSFfSJyvSgcDTuwryg.jpg,2
2831,./data/original_data/mugshots_ground_truth/0001000010058599_k9_CpJCR9boNC7jGxbLCdw.jpg,1000010058599,b victorian,0001000010058599_k9_CpJCR9boNC7jGxbLCdw.jpg,1
673,./data/original_data/mugshots_ground_truth/0001000010144049_PEnFHuv7oaqh3spS0u911g.jpg,1000010144049,e postwar,0001000010144049_PEnFHuv7oaqh3spS0u911g.jpg,4
4900,./data/original_data/mugshots_ground_truth/0001000010103100_8X4bGNUvYNL0l6LIOsVjVw.jpg,1000010103100,b victorian,0001000010103100_8X4bGNUvYNL0l6LIOsVjVw.jpg,1
3758,./data/original_data/mugshots_ground_truth/0001000010053980_-FlUH5bbHjVIWS_fN3lobQ.jpg,1000010053980,d interwar,0001000010053980_-FlUH5bbHjVIWS_fN3lobQ.jpg,3
2196,./data/original_data/mugshots_ground_truth/0001000010021126_nu8n2MftyswpZpgva7qE7A.jpg,1000010021126,c edwardian late victorian,0001000010021126_nu8n2MftyswpZpgva7qE7A.jpg,2
5338,./data/original_data/mugshots_ground_truth/0001000010061943_5GR-uvDUfBQ3RICZJRIfgw.jpg,1000010061943,c edwardian late victorian,0001000010061943_5GR-uvDUfBQ3RICZJRIfgw.jpg,2
5551,./data/original_data/mugshots_ground_truth/0001000010139612_jdGd04hWef_847s-wqn_zg.jpg,1000010139612,d interwar,0001000010139612_jdGd04hWef_847s-wqn_zg.jpg,3
1215,./data/original_data/mugshots_ground_truth/0001000009993203_WMPXUnUZl8shoUCV2su4Aw.jpg,1000009993203,d interwar,0001000009993203_WMPXUnUZl8shoUCV2su4Aw.jpg,3
5096,./data/original_data/mugshots_ground_truth/0001000010019085_1CPSm3Rs2eYLYXDl_zT1Ig.jpg,1000010019085,b victorian,0001000010019085_1CPSm3Rs2eYLYXDl_zT1Ig.jpg,1
1865,./data/original_data/mugshots_ground_truth/0001000010098005_gnUoqk6PUP45_YsC570kZQ.jpg,1000010098005,c edwardian late victorian,0001000010098005_gnUoqk6PUP45_YsC570kZQ.jpg,2
1435,./data/original_data/mugshots_ground_truth/0001000010096536_prd7d7IsOJilur96NuNGkA.jpg,1000010096536,c edwardian late victorian,0001000010096536_prd7d7IsOJilur96NuNGkA.jpg,2
1786,./data/original_data/mugshots_ground_truth/0001000009992945_JnhyhNxgvh9djIvqEgB1Dw.jpg,1000009992945,c edwardian late victorian,0001000009992945_JnhyhNxgvh9djIvqEgB1Dw.jpg,2
1559,./data/original_data/mugshots_ground_truth/0001000010148030_pDALXU7wbL9y3bP9d7225g.jpg,1000010148030,e postwar,0001000010148030_pDALXU7wbL9y3bP9d7225g.jpg,4
1517,./data/original_data/mugshots_ground_truth/0001000010145206_MQtth08f_Eg7Qp3WCwXt9Q.jpg,1000010145206,d interwar,0001000010145206_MQtth08f_Eg7Qp3WCwXt9Q.jpg,3
1824,./data/original_data/mugshots_ground_truth/0001000010179339_sNKy4bWe2BJQ6hb5EK7yCQ.jpg,1000010179339,d interwar,0001000010179339_sNKy4bWe2BJQ6hb5EK7yCQ.jpg,3
3677,./data/original_data/mugshots_ground_truth/0001000010096268_Blzyig0LZYQHID_JjMa9pA.jpg,1000010096268,c edwardian late victorian,0001000010096268_Blzyig0LZYQHID_JjMa9pA.jpg,2
3978,./data/original_data/mugshots_ground_truth/0001000010105014_Nvbp0D7YAkz0pTLnzjdpKg.jpg,1000010105014,c edwardian late victorian,0001000010105014_Nvbp0D7YAkz0pTLnzjdpKg.jpg,2
1984,./data/original_data/mugshots_ground_truth/0001000010198689_wM7hcRdPsFg8R09FPhtJaA.jpg,1000010198689,e postwar,0001000010198689_wM7hcRdPsFg8R09FPhtJaA.jpg,4
570,./data/original_data/mugshots_ground_truth/0001000010064406_lppmx8SKUnOUmlkP2Q2xIw.jpg,1000010064406,e postwar,0001000010064406_lppmx8SKUnOUmlkP2Q2xIw.jpg,4
5675,./data/original_data/mugshots_ground_truth/0001000010104423_mBnLFFoQmXwi-yNGsZmJbg.jpg,1000010104423,e postwar,0001000010104423_mBnLFFoQmXwi-yNGsZmJbg.jpg,4
4567,./data/original_data/mugshots_ground_truth/0001000010145184_vqE8_vQm56VfMNOLcdh3jw.jpg,1000010145184,e postwar,0001000010145184_vqE8_vQm56VfMNOLcdh3jw.jpg,4
1632,./data/original_data/mugshots_ground_truth/0001000010065102_qvPqaBwuw-i4vT0_4Jzxdg.jpg,1000010065102,e postwar,0001000010065102_qvPqaBwuw-i4vT0_4Jzxdg.jpg,4
5650,./data/original_data/mugshots_ground_truth/0001000010017281_Jud_0pf2AaUqQxludG8ElQ.jpg,1000010017281,c edwardian late victorian,0001000010017281_Jud_0pf2AaUqQxludG8ElQ.jpg,2
1900,./data/original_data/mugshots_ground_truth/0001000010110864_xtakmDuGDzB8vrSKx7NQKQ.jpg,1000010110864,d interwar,0001000010110864_xtakmDuGDzB8vrSKx7NQKQ.jpg,3
1950,./data/original_data/mugshots_ground_truth/0001000010020173_v7Ud_6sXQCmutrsrpx30jw.jpg,1000010020173,c edwardian late victorian,0001000010020173_v7Ud_6sXQCmutrsrpx30jw.jpg,2
5709,./data/original_data/mugshots_ground_truth/0001000010098991_KTwhhGrhlidphKKEybT9fQ.jpg,1000010098991,b victorian,0001000010098991_KTwhhGrhlidphKKEybT9fQ.jpg,1
291,./data/original_data/mugshots_ground_truth/0001000010065057_XuTW9ZN7tE5F5tpfgwauwg.jpg,1000010065057,e postwar,0001000010065057_XuTW9ZN7tE5F5tpfgwauwg.jpg,4
3289,./data/original_data/mugshots_ground_truth/0001000010177887_jzFaDmPRbueiX_eY6PduIQ.jpg,1000010177887,e postwar,0001000010177887_jzFaDmPRbueiX_eY6PduIQ.jpg,4
4372,./data/original_data/mugshots_ground_truth/0001000010064308_v27mUBGmt4CY9eUyc1OKBw.jpg,1000010064308,e postwar,0001000010064308_v27mUBGmt4CY9eUyc1OKBw.jpg,4
3244,./data/original_data/mugshots_ground_truth/0001000010107486_z3xiyRJdbVeVnMdhCBYsDQ.jpg,1000010107486,d interwar,0001000010107486_z3xiyRJdbVeVnMdhCBYsDQ.jpg,3
4995,./data/original_data/mugshots_ground_truth/0001000010138526_6rxGRuV2qEuAtBYri0SzWA.jpg,1000010138526,d interwar,0001000010138526_6rxGRuV2qEuAtBYri0SzWA.jpg,3
477,./data/original_data/mugshots_ground_truth/0001000010021915_eWW1Y-MT2j5EE5FiIaKRHA.jpg,1000010021915,c edwardian late victorian,0001000010021915_eWW1Y-MT2j5EE5FiIaKRHA.jpg,2
2647,./data/original_data/mugshots_ground_truth/0001000010055788_d8MjrfzrGyvAoobMxsjmhA.jpg,1000010055788,c edwardian late victorian,0001000010055788_d8MjrfzrGyvAoobMxsjmhA.jpg,2
4761,./data/original_data/mugshots_ground_truth/0001000010147369_m6i_3q3ulB5HxETYbhDmSQ.jpg,1000010147369,e postwar,0001000010147369_m6i_3q3ulB5HxETYbhDmSQ.jpg,4
3632,./data/original_data/mugshots_ground_truth/0001000010061110_fPGDTW5oCRGbVfbPJGxGyA.jpg,1000010061110,c edwardian late victorian,0001000010061110_fPGDTW5oCRGbVfbPJGxGyA.jpg,2
1853,./data/original_data/mugshots_ground_truth/0001000010020691_pV2-FLksAde5ZhSt119ydQ.jpg,1000010020691,d interwar,0001000010020691_pV2-FLksAde5ZhSt119ydQ.jpg,3
1234,./data/original_data/mugshots_ground_truth/0001000010108066_2zo5W04b2JF6EJAsw24cSQ.jpg,1000010108066,c edwardian late victorian,0001000010108066_2zo5W04b2JF6EJAsw24cSQ.jpg,2
4799,./data/original_data/mugshots_ground_truth/0001000010141906_ROJK6s3PqaSlc_cFkUYC6Q.jpg,1000010141906,c edwardian late victorian,0001000010141906_ROJK6s3PqaSlc_cFkUYC6Q.jpg,2
3825,./data/original_data/mugshots_ground_truth/0001000010025324_Hgj0i0gHyJ_ntiOq9B4SAQ.jpg,1000010025324,e postwar,0001000010025324_Hgj0i0gHyJ_ntiOq9B4SAQ.jpg,4
5631,./data/original_data/mugshots_ground_truth/0001000010179923_7MjTjAoyFYx-BxyRb3oojg.jpg,1000010179923,d interwar,0001000010179923_7MjTjAoyFYx-BxyRb3oojg.jpg,3
3165,./data/original_data/mugshots_ground_truth/0001000010064114_Wbg-cDjtUHTcHjuCFfkITQ.jpg,1000010064114,e postwar,0001000010064114_Wbg-cDjtUHTcHjuCFfkITQ.jpg,4
147,./data/original_data/mugshots_ground_truth/0001000010067465_OZPguIV-27zHJktsVU0yRA.jpg,1000010067465,g cont victorian,0001000010067465_OZPguIV-27zHJktsVU0yRA.jpg,6
5535,./data/original_data/mugshots_ground_truth/0001000010110577_7tQRhBoOcN3MrVoQsQmhBg.jpg,1000010110577,d interwar,0001000010110577_7tQRhBoOcN3MrVoQsQmhBg.jpg,3
3599,./data/original_data/mugshots_ground_truth/0001000043110357_lmISR-mreGONM-fz8MNZPg.jpg,1000043110357,g cont victorian,0001000043110357_lmISR-mreGONM-fz8MNZPg.jpg,6
5339,./data/original_data/mugshots_ground_truth/0001000010106972_fyveZa3N0jqxDpmQ8DxY5g.jpg,1000010106972,d interwar,0001000010106972_fyveZa3N0jqxDpmQ8DxY5g.jpg,3
761,./data/original_data/mugshots_ground_truth/0001000010058091_j_KCaLnFXclkH4iO6V77MA.jpg,1000010058091,c edwardian late victorian,0001000010058091_j_KCaLnFXclkH4iO6V77MA.jpg,2
310,./data/original_data/mugshots_ground_truth/0001000010136275_Pc_vdbmHOfgPSJXOY5ARwQ.jpg,1000010136275,e postwar,0001000010136275_Pc_vdbmHOfgPSJXOY5ARwQ.jpg,4
1525,./data/original_data/mugshots_ground_truth/0001000010020445_qHLwZtDtVYaSwJmv4upcbQ.jpg,1000010020445,b victorian,0001000010020445_qHLwZtDtVYaSwJmv4upcbQ.jpg,1
