index,file_path,TOID,true_era,file_name,label
1471,./data/original_data/mugshots_ground_truth/0001000010107015_r88NV5esdJbZpF3kRKFTEw.jpg,1000010107015,d interwar,0001000010107015_r88NV5esdJbZpF3kRKFTEw.jpg,3
1930,./data/original_data/mugshots_ground_truth/0001000010055891_iOGlqfoVm1Rw57cuPqVlHQ.jpg,1000010055891,c edwardian late victorian,0001000010055891_iOGlqfoVm1Rw57cuPqVlHQ.jpg,2
5713,./data/original_data/mugshots_ground_truth/0001000010181236_0J0f8KI0H_k6skPu8m0rLw.jpg,1000010181236,d interwar,0001000010181236_0J0f8KI0H_k6skPu8m0rLw.jpg,3
5238,./data/original_data/mugshots_ground_truth/0001000009995491_m9PbZlTPAme-gMZzLtoOzA.jpg,1000009995491,d interwar,0001000009995491_m9PbZlTPAme-gMZzLtoOzA.jpg,3
3770,./data/original_data/mugshots_ground_truth/0001000010092905_mihRnVwGa_WI-nyK23VVvw.jpg,1000010092905,d interwar,0001000010092905_mihRnVwGa_WI-nyK23VVvw.jpg,3
3587,./data/original_data/mugshots_ground_truth/0001000010094146_R2W3RChVwonWx_5-YjEo3A.jpg,1000010094146,c edwardian late victorian,0001000010094146_R2W3RChVwonWx_5-YjEo3A.jpg,2
3891,./data/original_data/mugshots_ground_truth/0001000010097107__GkWnLfHnU_VjfUXFIubeA.jpg,1000010097107,c edwardian late victorian,0001000010097107__GkWnLfHnU_VjfUXFIubeA.jpg,2
1097,./data/original_data/mugshots_ground_truth/0001000010103950_y6GC-VSUB_81VOPC8pbn5A.jpg,1000010103950,c edwardian late victorian,0001000010103950_y6GC-VSUB_81VOPC8pbn5A.jpg,2
2854,./data/original_data/mugshots_ground_truth/0001000010104527_L8aJbCy4NYue_Q638-U4jg.jpg,1000010104527,c edwardian late victorian,0001000010104527_L8aJbCy4NYue_Q638-U4jg.jpg,2
5543,./data/original_data/mugshots_ground_truth/0001000010097666_DEpW-X7JRcWZneLE906B-g.jpg,1000010097666,c edwardian late victorian,0001000010097666_DEpW-X7JRcWZneLE906B-g.jpg,2
4869,./data/original_data/mugshots_ground_truth/0001000010026918_ZlTVC2jvZsJRQjk2FuP0Kg.jpg,1000010026918,e postwar,0001000010026918_ZlTVC2jvZsJRQjk2FuP0Kg.jpg,4
3364,./data/original_data/mugshots_ground_truth/0001000010178558_6biy_TEBrRvWf18wEJV61Q.jpg,1000010178558,e postwar,0001000010178558_6biy_TEBrRvWf18wEJV61Q.jpg,4
1277,./data/original_data/mugshots_ground_truth/0001000010061065_-4yAxBJUtKFrOVMpuxvv_w.jpg,1000010061065,b victorian,0001000010061065_-4yAxBJUtKFrOVMpuxvv_w.jpg,1
3061,./data/original_data/mugshots_ground_truth/0001000010109292_fPuINg_OBhx8X1HT2rwDSg.jpg,1000010109292,c edwardian late victorian,0001000010109292_fPuINg_OBhx8X1HT2rwDSg.jpg,2
5294,./data/original_data/mugshots_ground_truth/0001000010146112_JpknNPVOSwoYGDwIRT2Nzg.jpg,1000010146112,e postwar,0001000010146112_JpknNPVOSwoYGDwIRT2Nzg.jpg,4
2364,./data/original_data/mugshots_ground_truth/0001000010063047_-OUIV5C7WvqL4qz-1ooyGg.jpg,1000010063047,c edwardian late victorian,0001000010063047_-OUIV5C7WvqL4qz-1ooyGg.jpg,2
4559,./data/original_data/mugshots_ground_truth/0001000010103975_qUl-Txw87L8wR2n5GZ7ouQ.jpg,1000010103975,b victorian,0001000010103975_qUl-Txw87L8wR2n5GZ7ouQ.jpg,1
5405,./data/original_data/mugshots_ground_truth/0001000010096471_eKj6aEjxcSBTj9OH6hID9A.jpg,1000010096471,c edwardian late victorian,0001000010096471_eKj6aEjxcSBTj9OH6hID9A.jpg,2
4057,./data/original_data/mugshots_ground_truth/0001000010102198_OEmuAqRvR8wEessqFeBbEQ.jpg,1000010102198,d interwar,0001000010102198_OEmuAqRvR8wEessqFeBbEQ.jpg,3
4259,./data/original_data/mugshots_ground_truth/0001000010058094_zcsb16ITJVGKgyZNr5u_RA.jpg,1000010058094,c edwardian late victorian,0001000010058094_zcsb16ITJVGKgyZNr5u_RA.jpg,2
3261,./data/original_data/mugshots_ground_truth/0001000010144626_65pT4EpPIQaTTUQTjnr2Qg.jpg,1000010144626,d interwar,0001000010144626_65pT4EpPIQaTTUQTjnr2Qg.jpg,3
1216,./data/original_data/mugshots_ground_truth/0001000010137793_-fN-U1sffjlYMpQ-RLg3Cg.jpg,1000010137793,d interwar,0001000010137793_-fN-U1sffjlYMpQ-RLg3Cg.jpg,3
736,./data/original_data/mugshots_ground_truth/0001000010136228_ixSr8KMIFMcFjeYgGL1VIw.jpg,1000010136228,e postwar,0001000010136228_ixSr8KMIFMcFjeYgGL1VIw.jpg,4
5517,./data/original_data/mugshots_ground_truth/0001000010025953_C4Jb1Z2jKdhGkzB72mgtyg.jpg,1000010025953,e postwar,0001000010025953_C4Jb1Z2jKdhGkzB72mgtyg.jpg,4
5881,./data/original_data/mugshots_ground_truth/0001000010103820_mF6OqQrRTOlAoGdaraQsTQ.jpg,1000010103820,b victorian,0001000010103820_mF6OqQrRTOlAoGdaraQsTQ.jpg,1
5046,./data/original_data/mugshots_ground_truth/0001000010058100_xBAz4f8lI2MTivvvWv6wyQ.jpg,1000010058100,c edwardian late victorian,0001000010058100_xBAz4f8lI2MTivvvWv6wyQ.jpg,2
5214,./data/original_data/mugshots_ground_truth/0001000010025630_f0SFBR_UXZFQAZmTyqgHkA.jpg,1000010025630,c edwardian late victorian,0001000010025630_f0SFBR_UXZFQAZmTyqgHkA.jpg,2
4106,./data/original_data/mugshots_ground_truth/0001000010061619_GSycbnabaTcflQ_NLvBlrA.jpg,1000010061619,c edwardian late victorian,0001000010061619_GSycbnabaTcflQ_NLvBlrA.jpg,2
2644,./data/original_data/mugshots_ground_truth/0001000010059835_LROJm4wnyg452fHbzkaGOw.jpg,1000010059835,b victorian,0001000010059835_LROJm4wnyg452fHbzkaGOw.jpg,1
5738,./data/original_data/mugshots_ground_truth/0001000010066415_OuXebawyScfmtQVLibl64g.jpg,1000010066415,d interwar,0001000010066415_OuXebawyScfmtQVLibl64g.jpg,3
3736,./data/original_data/mugshots_ground_truth/0001000010097760_6KqQb0fULsKzhC-ppT9gaA.jpg,1000010097760,c edwardian late victorian,0001000010097760_6KqQb0fULsKzhC-ppT9gaA.jpg,2
698,./data/original_data/mugshots_ground_truth/0001000010064089_J327TB59ORCiavT8Rv7IEA.jpg,1000010064089,e postwar,0001000010064089_J327TB59ORCiavT8Rv7IEA.jpg,4
3947,./data/original_data/mugshots_ground_truth/0001000010177276_UKoxpZWmZtMkD7qYF6w5lQ.jpg,1000010177276,d interwar,0001000010177276_UKoxpZWmZtMkD7qYF6w5lQ.jpg,3
1784,./data/original_data/mugshots_ground_truth/0001000010057523_nCHzMAoXau4tUkF1QyqfCQ.jpg,1000010057523,c edwardian late victorian,0001000010057523_nCHzMAoXau4tUkF1QyqfCQ.jpg,2
1357,./data/original_data/mugshots_ground_truth/0001000010105483_UZmtaXvUHHlP1aCnWnTRHw.jpg,1000010105483,b victorian,0001000010105483_UZmtaXvUHHlP1aCnWnTRHw.jpg,1
4039,./data/original_data/mugshots_ground_truth/0001000010026061_fAiQvyWuwFGiLP4rJd1bVQ.jpg,1000010026061,e postwar,0001000010026061_fAiQvyWuwFGiLP4rJd1bVQ.jpg,4
5079,./data/original_data/mugshots_ground_truth/0001000010061944_5GR-uvDUfBQ3RICZJRIfgw.jpg,1000010061944,c edwardian late victorian,0001000010061944_5GR-uvDUfBQ3RICZJRIfgw.jpg,2
1531,./data/original_data/mugshots_ground_truth/0001000010104075_88n2BizWy4Mc7lHvMoMWBg.jpg,1000010104075,b victorian,0001000010104075_88n2BizWy4Mc7lHvMoMWBg.jpg,1
5007,./data/original_data/mugshots_ground_truth/0001000010138666_urFaKt0CUkEeJQ3pL_0ymw.jpg,1000010138666,d interwar,0001000010138666_urFaKt0CUkEeJQ3pL_0ymw.jpg,3
904,./data/original_data/mugshots_ground_truth/0001000010061343_nsTAzBxEWOms5Rm-trkuOw.jpg,1000010061343,d interwar,0001000010061343_nsTAzBxEWOms5Rm-trkuOw.jpg,3
687,./data/original_data/mugshots_ground_truth/0001000010065218_bbshTeDWg5qIcsDY3Ttcnw.jpg,1000010065218,d interwar,0001000010065218_bbshTeDWg5qIcsDY3Ttcnw.jpg,3
4151,./data/original_data/mugshots_ground_truth/0001000010016999_NU2o8R5hOtWja9fiWv9ZXA.jpg,1000010016999,b victorian,0001000010016999_NU2o8R5hOtWja9fiWv9ZXA.jpg,1
2562,./data/original_data/mugshots_ground_truth/0001000010055789_XDNIJAQ3rK3wrSE0nS6P3w.jpg,1000010055789,c edwardian late victorian,0001000010055789_XDNIJAQ3rK3wrSE0nS6P3w.jpg,2
4023,./data/original_data/mugshots_ground_truth/0001000010108315_yAMYYzeCqJhL8U1Zw0yqWQ.jpg,1000010108315,d interwar,0001000010108315_yAMYYzeCqJhL8U1Zw0yqWQ.jpg,3
3066,./data/original_data/mugshots_ground_truth/0001000010143115_HnN5QLtKtQmCMFJtDYcahw.jpg,1000010143115,b victorian,0001000010143115_HnN5QLtKtQmCMFJtDYcahw.jpg,1
5198,./data/original_data/mugshots_ground_truth/0001000010101005_NyIJ2LkWdDRMQzY8wTMU0g.jpg,1000010101005,c edwardian late victorian,0001000010101005_NyIJ2LkWdDRMQzY8wTMU0g.jpg,2
2193,./data/original_data/mugshots_ground_truth/0001000010066971_av1L0NqvoPjUicWXVEgCjg.jpg,1000010066971,e postwar,0001000010066971_av1L0NqvoPjUicWXVEgCjg.jpg,4
614,./data/original_data/mugshots_ground_truth/0001000010024054_qIh_cPMcOO-5vElXPJm3Pg.jpg,1000010024054,e postwar,0001000010024054_qIh_cPMcOO-5vElXPJm3Pg.jpg,4
5147,./data/original_data/mugshots_ground_truth/0001000010144535_Akr4nJ8mKiFGN8CxIC96mQ.jpg,1000010144535,d interwar,0001000010144535_Akr4nJ8mKiFGN8CxIC96mQ.jpg,3
3235,./data/original_data/mugshots_ground_truth/0001000010066343_9hDswq0V3ZK6QP_a_oWz6w.jpg,1000010066343,d interwar,0001000010066343_9hDswq0V3ZK6QP_a_oWz6w.jpg,3
1630,./data/original_data/mugshots_ground_truth/0001000010066273_UMYQvAwK5Hjdzbd1N6KjUg.jpg,1000010066273,d interwar,0001000010066273_UMYQvAwK5Hjdzbd1N6KjUg.jpg,3
657,./data/original_data/mugshots_ground_truth/0001000010062780_ECSZrjpP283dqRctb1qTng.jpg,1000010062780,c edwardian late victorian,0001000010062780_ECSZrjpP283dqRctb1qTng.jpg,2
1552,./data/original_data/mugshots_ground_truth/0001000010102501_li5eUwHsX1ZVVbfROhYWEg.jpg,1000010102501,d interwar,0001000010102501_li5eUwHsX1ZVVbfROhYWEg.jpg,3
705,./data/original_data/mugshots_ground_truth/0001000010102771_c_e4WlmafqN2JXQ2ZhYEkw.jpg,1000010102771,b victorian,0001000010102771_c_e4WlmafqN2JXQ2ZhYEkw.jpg,1
1862,./data/original_data/mugshots_ground_truth/0001000010145657_D87ZqbsYdCPHjXiRB2zUDg.jpg,1000010145657,c edwardian late victorian,0001000010145657_D87ZqbsYdCPHjXiRB2zUDg.jpg,2
3375,./data/original_data/mugshots_ground_truth/0001000010094116_8DtZd59k1IxMR7eQo64QNg.jpg,1000010094116,c edwardian late victorian,0001000010094116_8DtZd59k1IxMR7eQo64QNg.jpg,2
105,./data/original_data/mugshots_ground_truth/0001000010097909_jGeCw-oRGQtU8OJOvWbH9Q.jpg,1000010097909,b victorian,0001000010097909_jGeCw-oRGQtU8OJOvWbH9Q.jpg,1
2394,./data/original_data/mugshots_ground_truth/0001000010110083_yV4oZwm_4rvwZWkjB948VQ.jpg,1000010110083,d interwar,0001000010110083_yV4oZwm_4rvwZWkjB948VQ.jpg,3
423,./data/original_data/mugshots_ground_truth/0001000009995302_q_vKGv2DuQ2NCTht7qNd9w.jpg,1000009995302,d interwar,0001000009995302_q_vKGv2DuQ2NCTht7qNd9w.jpg,3
5166,./data/original_data/mugshots_ground_truth/0001000010197722_v9kx86wP6f6xgwHpVV6iAw.jpg,1000010197722,d interwar,0001000010197722_v9kx86wP6f6xgwHpVV6iAw.jpg,3
2710,./data/original_data/mugshots_ground_truth/0001000010101993_LRmkio5JOqNyk8AWXs2JBQ.jpg,1000010101993,d interwar,0001000010101993_LRmkio5JOqNyk8AWXs2JBQ.jpg,3
5481,./data/original_data/mugshots_ground_truth/0001000010023412_31OE-wQ6gXOArz8y7EnMyg.jpg,1000010023412,e postwar,0001000010023412_31OE-wQ6gXOArz8y7EnMyg.jpg,4
656,./data/original_data/mugshots_ground_truth/0001000010110147_bQQS-WKOMG0kE6QGRunTcQ.jpg,1000010110147,d interwar,0001000010110147_bQQS-WKOMG0kE6QGRunTcQ.jpg,3
3047,./data/original_data/mugshots_ground_truth/0001000010138848_Qpejx7g4U7gD_v6HlSFsVg.jpg,1000010138848,d interwar,0001000010138848_Qpejx7g4U7gD_v6HlSFsVg.jpg,3
42,./data/original_data/mugshots_ground_truth/0001000010146182_HwYITTTyrs7nEHrbCPX84g.jpg,1000010146182,d interwar,0001000010146182_HwYITTTyrs7nEHrbCPX84g.jpg,3
1390,./data/original_data/mugshots_ground_truth/0001000010143054_90Tjv9uVYDrnJKYO9jR_EQ.jpg,1000010143054,c edwardian late victorian,0001000010143054_90Tjv9uVYDrnJKYO9jR_EQ.jpg,2
337,./data/original_data/mugshots_ground_truth/0001000010017229_IxXzqY_o8oXTJs_NJz48jQ.jpg,1000010017229,c edwardian late victorian,0001000010017229_IxXzqY_o8oXTJs_NJz48jQ.jpg,2
4590,./data/original_data/mugshots_ground_truth/0001000010062788_ygIPYIfKZDN4X3_Gfjyqdw.jpg,1000010062788,c edwardian late victorian,0001000010062788_ygIPYIfKZDN4X3_Gfjyqdw.jpg,2
2048,./data/original_data/mugshots_ground_truth/0001000010017179_2WYn-5cNQu9Huwhgkt4X_A.jpg,1000010017179,c edwardian late victorian,0001000010017179_2WYn-5cNQu9Huwhgkt4X_A.jpg,2
3449,./data/original_data/mugshots_ground_truth/0001000010095560_ez97LFxhQ090IvCNB3PEWQ.jpg,1000010095560,c edwardian late victorian,0001000010095560_ez97LFxhQ090IvCNB3PEWQ.jpg,2
2408,./data/original_data/mugshots_ground_truth/0001000010176392_ll2uOHfHPKJ1snBV-DYlDg.jpg,1000010176392,e postwar,0001000010176392_ll2uOHfHPKJ1snBV-DYlDg.jpg,4
1427,./data/original_data/mugshots_ground_truth/0001000010098159_iv-lm4l2KfIfDGLgAMZtbA.jpg,1000010098159,c edwardian late victorian,0001000010098159_iv-lm4l2KfIfDGLgAMZtbA.jpg,2
2227,./data/original_data/mugshots_ground_truth/0001000010143573_bZjkquOQJupZ9I0iDfDDZw.jpg,1000010143573,e postwar,0001000010143573_bZjkquOQJupZ9I0iDfDDZw.jpg,4
914,./data/original_data/mugshots_ground_truth/0001000010098916_-Kv_GCeQ15Z3QVaFbejZpg.jpg,1000010098916,c edwardian late victorian,0001000010098916_-Kv_GCeQ15Z3QVaFbejZpg.jpg,2
4156,./data/original_data/mugshots_ground_truth/0001000010102760_TfWbtR_t2heoFQlUJP9lFQ.jpg,1000010102760,c edwardian late victorian,0001000010102760_TfWbtR_t2heoFQlUJP9lFQ.jpg,2
2699,./data/original_data/mugshots_ground_truth/0001000010020950_B8xBph3zFIfvhuNi9mWloA.jpg,1000010020950,c edwardian late victorian,0001000010020950_B8xBph3zFIfvhuNi9mWloA.jpg,2
1838,./data/original_data/mugshots_ground_truth/0001000010023794_siu0wU6nUa06tVt-glfwoQ.jpg,1000010023794,e postwar,0001000010023794_siu0wU6nUa06tVt-glfwoQ.jpg,4
5649,./data/original_data/mugshots_ground_truth/0001000010017111_hkwRv0qOTu2czLbtKqLYEQ.jpg,1000010017111,c edwardian late victorian,0001000010017111_hkwRv0qOTu2czLbtKqLYEQ.jpg,2
2528,./data/original_data/mugshots_ground_truth/0001000010021367_JF-P4lOQQouZ6lHtM4J3oA.jpg,1000010021367,c edwardian late victorian,0001000010021367_JF-P4lOQQouZ6lHtM4J3oA.jpg,2
1190,./data/original_data/mugshots_ground_truth/0001000010099013_xWkyqbL7Swq6nsfHMewX7w.jpg,1000010099013,c edwardian late victorian,0001000010099013_xWkyqbL7Swq6nsfHMewX7w.jpg,2
5273,./data/original_data/mugshots_ground_truth/0001000010099813_ptkF6oU915x8hIsLZiis8w.jpg,1000010099813,e postwar,0001000010099813_ptkF6oU915x8hIsLZiis8w.jpg,4
4440,./data/original_data/mugshots_ground_truth/0001000010104463_u5BAzEt5btkirerpAlgepA.jpg,1000010104463,d interwar,0001000010104463_u5BAzEt5btkirerpAlgepA.jpg,3
5473,./data/original_data/mugshots_ground_truth/0001000010141905_a48JpzKtAX-zDvlrthq-og.jpg,1000010141905,c edwardian late victorian,0001000010141905_a48JpzKtAX-zDvlrthq-og.jpg,2
5640,./data/original_data/mugshots_ground_truth/0001000010176277_iZrsAWoBJdjhoVJhxZI0Mw.jpg,1000010176277,e postwar,0001000010176277_iZrsAWoBJdjhoVJhxZI0Mw.jpg,4
4390,./data/original_data/mugshots_ground_truth/0001000010101049_FPmsQzaywxr0RXAB0eP-IQ.jpg,1000010101049,c edwardian late victorian,0001000010101049_FPmsQzaywxr0RXAB0eP-IQ.jpg,2
4569,./data/original_data/mugshots_ground_truth/0001000010110642_QG5hLwGIDJJ3eVTscAfF5Q.jpg,1000010110642,e postwar,0001000010110642_QG5hLwGIDJJ3eVTscAfF5Q.jpg,4
654,./data/original_data/mugshots_ground_truth/0001000010109307_l-Sk2p9Cm1cs7K8oOyOPpA.jpg,1000010109307,d interwar,0001000010109307_l-Sk2p9Cm1cs7K8oOyOPpA.jpg,3
260,./data/original_data/mugshots_ground_truth/0001000010140146__T9Gx_tMXOGvqQYJila4bw.jpg,1000010140146,e postwar,0001000010140146__T9Gx_tMXOGvqQYJila4bw.jpg,4
5145,./data/original_data/mugshots_ground_truth/0001000010179319_Fe_lk7uv5R_STjCyxYojbQ.jpg,1000010179319,d interwar,0001000010179319_Fe_lk7uv5R_STjCyxYojbQ.jpg,3
2366,./data/original_data/mugshots_ground_truth/0001000010139108_jdGd04hWef_847s-wqn_zg.jpg,1000010139108,d interwar,0001000010139108_jdGd04hWef_847s-wqn_zg.jpg,3
3068,./data/original_data/mugshots_ground_truth/0001000010143132_TX3v0M00I1Ql7NoEG525rw.jpg,1000010143132,c edwardian late victorian,0001000010143132_TX3v0M00I1Ql7NoEG525rw.jpg,2
3337,./data/original_data/mugshots_ground_truth/0001000010069409_sMRhcRU3bLIKo8Fdir9eNA.jpg,1000010069409,e postwar,0001000010069409_sMRhcRU3bLIKo8Fdir9eNA.jpg,4
2787,./data/original_data/mugshots_ground_truth/0001000010103500_D-b42gm4A6-sNfY5IaKMQQ.jpg,1000010103500,b victorian,0001000010103500_D-b42gm4A6-sNfY5IaKMQQ.jpg,1
592,./data/original_data/mugshots_ground_truth/0001000010097302_pbuytXxvUmcaljlrFXkYKA.jpg,1000010097302,c edwardian late victorian,0001000010097302_pbuytXxvUmcaljlrFXkYKA.jpg,2
1576,./data/original_data/mugshots_ground_truth/0001000010094346_SxOfkWiLl8bE0sXfBXyLIw.jpg,1000010094346,d interwar,0001000010094346_SxOfkWiLl8bE0sXfBXyLIw.jpg,3
218,./data/original_data/mugshots_ground_truth/0001000010025751_mBFm6tx7c_o7AJlVcfyOAQ.jpg,1000010025751,d interwar,0001000010025751_mBFm6tx7c_o7AJlVcfyOAQ.jpg,3
283,./data/original_data/mugshots_ground_truth/0001000010101313_41v4YL_xMZ1CPCijELnR_Q.jpg,1000010101313,c edwardian late victorian,0001000010101313_41v4YL_xMZ1CPCijELnR_Q.jpg,2
4354,./data/original_data/mugshots_ground_truth/0001000010108777_4LLK3nCoROqBKSl7LGWdtA.jpg,1000010108777,d interwar,0001000010108777_4LLK3nCoROqBKSl7LGWdtA.jpg,3
3232,./data/original_data/mugshots_ground_truth/0001000010062590_ddJBzL_iDXBzQxLS1k9T6Q.jpg,1000010062590,c edwardian late victorian,0001000010062590_ddJBzL_iDXBzQxLS1k9T6Q.jpg,2
4189,./data/original_data/mugshots_ground_truth/0001000010025851_tQh1d3q5j225dd6H1jq2ig.jpg,1000010025851,e postwar,0001000010025851_tQh1d3q5j225dd6H1jq2ig.jpg,4
1160,./data/original_data/mugshots_ground_truth/0001000010016914_8rUXcJrXRYPSapbwII-QmQ.jpg,1000010016914,c edwardian late victorian,0001000010016914_8rUXcJrXRYPSapbwII-QmQ.jpg,2
2875,./data/original_data/mugshots_ground_truth/0001000010096290_EGjvbbi3uBqxucZ3r1--fA.jpg,1000010096290,c edwardian late victorian,0001000010096290_EGjvbbi3uBqxucZ3r1--fA.jpg,2
2487,./data/original_data/mugshots_ground_truth/0001000010096399_JZQ6gteTqF6LKKQ_FNG00A.jpg,1000010096399,c edwardian late victorian,0001000010096399_JZQ6gteTqF6LKKQ_FNG00A.jpg,2
1294,./data/original_data/mugshots_ground_truth/0001000010145865_Df_jJXCcNArbwdkBwd9XEA.jpg,1000010145865,d interwar,0001000010145865_Df_jJXCcNArbwdkBwd9XEA.jpg,3
3734,./data/original_data/mugshots_ground_truth/0001000010106154_Vv2ZF9nIm5iOVBzijMHL0Q.jpg,1000010106154,c edwardian late victorian,0001000010106154_Vv2ZF9nIm5iOVBzijMHL0Q.jpg,2
826,./data/original_data/mugshots_ground_truth/0001000009992867_yjs6xcESfIlpSsViKlxWRQ.jpg,1000009992867,b victorian,0001000009992867_yjs6xcESfIlpSsViKlxWRQ.jpg,1
1648,./data/original_data/mugshots_ground_truth/0001000010013562_1zD_tk5kSZ25Vxy_fqb0Bg.jpg,1000010013562,e postwar,0001000010013562_1zD_tk5kSZ25Vxy_fqb0Bg.jpg,4
2573,./data/original_data/mugshots_ground_truth/0001000010104994_38sRpQue47ZjDU2o7_EfQA.jpg,1000010104994,d interwar,0001000010104994_38sRpQue47ZjDU2o7_EfQA.jpg,3
3870,./data/original_data/mugshots_ground_truth/0001000010097435_tw1wE9Y9IO0tBgERpBHfaA.jpg,1000010097435,b victorian,0001000010097435_tw1wE9Y9IO0tBgERpBHfaA.jpg,1
2005,./data/original_data/mugshots_ground_truth/0001000010139932_A4_dVn5ZoZ6PWbYC5fg_GA.jpg,1000010139932,e postwar,0001000010139932_A4_dVn5ZoZ6PWbYC5fg_GA.jpg,4
683,./data/original_data/mugshots_ground_truth/0001000010101349_YDdGdYZo3usN_0MeMHZf9g.jpg,1000010101349,c edwardian late victorian,0001000010101349_YDdGdYZo3usN_0MeMHZf9g.jpg,2
11,./data/original_data/mugshots_ground_truth/0001000010099415_LW-xWHFA0r2AY0-hK1XGOg.jpg,1000010099415,d interwar,0001000010099415_LW-xWHFA0r2AY0-hK1XGOg.jpg,3
434,./data/original_data/mugshots_ground_truth/0001000010058135_vUU2oH9C6BNwT33EharG2w.jpg,1000010058135,a georgian,0001000010058135_vUU2oH9C6BNwT33EharG2w.jpg,0
5379,./data/original_data/mugshots_ground_truth/0001000010099771_YDCphdmTFfxvqITD31OAWg.jpg,1000010099771,d interwar,0001000010099771_YDCphdmTFfxvqITD31OAWg.jpg,3
3026,./data/original_data/mugshots_ground_truth/0001000010055897_PghOgRNkkKyN5b2xwMF67Q.jpg,1000010055897,c edwardian late victorian,0001000010055897_PghOgRNkkKyN5b2xwMF67Q.jpg,2
2611,./data/original_data/mugshots_ground_truth/0001000010096377_rTcEuKc0uvIgFVi-0ybnQQ.jpg,1000010096377,c edwardian late victorian,0001000010096377_rTcEuKc0uvIgFVi-0ybnQQ.jpg,2
3127,./data/original_data/mugshots_ground_truth/0001000010025425_uDKcy7WQH2YEjAOA9yt53A.jpg,1000010025425,d interwar,0001000010025425_uDKcy7WQH2YEjAOA9yt53A.jpg,3
519,./data/original_data/mugshots_ground_truth/0001000010099967_73r-Sn8-ChHM6oUb3x2NDw.jpg,1000010099967,d interwar,0001000010099967_73r-Sn8-ChHM6oUb3x2NDw.jpg,3
3607,./data/original_data/mugshots_ground_truth/0001000010017376_XdLjl2f4DD9XMaI9iFJZ_g.jpg,1000010017376,c edwardian late victorian,0001000010017376_XdLjl2f4DD9XMaI9iFJZ_g.jpg,2
4934,./data/original_data/mugshots_ground_truth/0001000010020403_SWkwrguavfjna5V8PcDY_g.jpg,1000010020403,c edwardian late victorian,0001000010020403_SWkwrguavfjna5V8PcDY_g.jpg,2
4298,./data/original_data/mugshots_ground_truth/0001000010139857_gt08h7LFkQHsRaBRqUu7KQ.jpg,1000010139857,d interwar,0001000010139857_gt08h7LFkQHsRaBRqUu7KQ.jpg,3
3821,./data/original_data/mugshots_ground_truth/0001000010144002_6DrmTR6_GLVrBMAOKsZzOA.jpg,1000010144002,e postwar,0001000010144002_6DrmTR6_GLVrBMAOKsZzOA.jpg,4
612,./data/original_data/mugshots_ground_truth/0001000010066756_dJmIRHcgebzrGzDR_Cahaw.jpg,1000010066756,e postwar,0001000010066756_dJmIRHcgebzrGzDR_Cahaw.jpg,4
4930,./data/original_data/mugshots_ground_truth/0001000010138553_wcLTZCrR8YOfw7cwM9oV5A.jpg,1000010138553,e postwar,0001000010138553_wcLTZCrR8YOfw7cwM9oV5A.jpg,4
674,./data/original_data/mugshots_ground_truth/0001000010138865__yqcE232r_NZu3HdYTHRbQ.jpg,1000010138865,d interwar,0001000010138865__yqcE232r_NZu3HdYTHRbQ.jpg,3
5910,./data/original_data/mugshots_ground_truth/0001000010180297_LW2fzoEJRXkkQhrzP2EGOg.jpg,1000010180297,d interwar,0001000010180297_LW2fzoEJRXkkQhrzP2EGOg.jpg,3
4209,./data/original_data/mugshots_ground_truth/0001000010144645_MbSrQza__tMERGOC5oH1HA.jpg,1000010144645,d interwar,0001000010144645_MbSrQza__tMERGOC5oH1HA.jpg,3
1682,./data/original_data/mugshots_ground_truth/0001000010055857_PghOgRNkkKyN5b2xwMF67Q.jpg,1000010055857,c edwardian late victorian,0001000010055857_PghOgRNkkKyN5b2xwMF67Q.jpg,2
5327,./data/original_data/mugshots_ground_truth/0001000010144539_qM8jGoMHm1jr7ruYjSKwPA.jpg,1000010144539,d interwar,0001000010144539_qM8jGoMHm1jr7ruYjSKwPA.jpg,3
630,./data/original_data/mugshots_ground_truth/0001000010145456_yyekUtVh31g3JJTxygKEfQ.jpg,1000010145456,d interwar,0001000010145456_yyekUtVh31g3JJTxygKEfQ.jpg,3
2624,./data/original_data/mugshots_ground_truth/0001000010139289_vO5lNmyhfqy_lSR96J_54g.jpg,1000010139289,d interwar,0001000010139289_vO5lNmyhfqy_lSR96J_54g.jpg,3
2221,./data/original_data/mugshots_ground_truth/0001000009995120_kCu-fEmZGRuZ20ea7_XCaw.jpg,1000009995120,e postwar,0001000009995120_kCu-fEmZGRuZ20ea7_XCaw.jpg,4
216,./data/original_data/mugshots_ground_truth/0001000010060142_W3ZIE8mPY6LJb-_hKatlUw.jpg,1000010060142,a georgian,0001000010060142_W3ZIE8mPY6LJb-_hKatlUw.jpg,0
5859,./data/original_data/mugshots_ground_truth/0001000010102138_lFPjtusJLu476ZiWAubXRw.jpg,1000010102138,d interwar,0001000010102138_lFPjtusJLu476ZiWAubXRw.jpg,3
1002,./data/original_data/mugshots_ground_truth/0001000010099514_jZkxCQrdj-NvbPdSKDFZsg.jpg,1000010099514,d interwar,0001000010099514_jZkxCQrdj-NvbPdSKDFZsg.jpg,3
1329,./data/original_data/mugshots_ground_truth/0001000010180793_pxL-_Ok-32We1egmEUA-VQ.jpg,1000010180793,e postwar,0001000010180793_pxL-_Ok-32We1egmEUA-VQ.jpg,4
